Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
SYC,PS,2017,3,1.01,FDAYS,0.0,-14.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
EUESP,PS,2015,4,3.8,FHOURS,20.9,-14.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.5686159179138452
SYC,PS,2016,3,2.03,FDAYS,37.44,-14.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.1085626195212777
EUESP,PS,2015,3,42.5,FHOURS,48.83,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.7727609380946383
EUESP,PS,2015,4,80.8,FHOURS,268.97,-14.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.404277243608702
EUESP,PS,2016,3,24.4,FHOURS,38.08,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
EUESP,PS,2017,3,12.2,FHOURS,133.36,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2017,12,12.9,FHOURS,0.0,-14.5,43.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.631888840136646
EUFRA,PS,2015,4,146.0,FHOURS,154.0,-14.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.990432586778736
EUFRA,PS,2016,3,6.3,FHOURS,15.28,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9878743481543455
EUFRA,PS,2017,3,18.3,FHOURS,57.75,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.9601050959108397
EUFRA,PS,2017,6,4.4,FHOURS,0.0,-14.5,43.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.6863989535702288
EUFRA,PS,2018,2,7.0,SETS,91.13,-14.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.0794415416798357
EUFRA,PS,2018,3,17.0,SETS,610.75,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.8903717578961645
MUS,PS,2018,3,5.0,SETS,108.14,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
SYC,PS,2015,4,41.1,FHOURS,38.56,-14.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.7400477406883357
SYC,PS,2016,3,6.59,FDAYS,36.79,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.0268315914075385
SYC,PS,2017,3,2.03,FDAYS,74.44999999999999,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.1085626195212777
SYC,PS,2018,3,5.58,FDAYS,181.62,-14.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.884034745337226
SYC,PS,2018,4,1.96,FDAYS,40.160000000000004,-14.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.085189268335969
EUESP,PS,2015,3,102.2,FHOURS,616.04,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.636668853047462
EUESP,PS,2015,4,98.5,FHOURS,306.68,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.600157644164547
EUESP,PS,2016,2,21.1,FHOURS,159.97,-14.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.095577608523707
EUESP,PS,2016,3,48.7,FHOURS,74.67,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.906004933102583
EUESP,PS,2017,2,37.7,FHOURS,85.85,-14.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.655839600035736
EUESP,PS,2017,3,60.2,FHOURS,301.89,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.11414718951828
EUESP,PS,2017,4,23.4,FHOURS,10.120000000000001,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1945831322991562
EUESP,PS,2017,5,46.4,FHOURS,415.63,-14.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,3.858622228701031
EUESP,PS,2017,6,22.5,FHOURS,66.2,-14.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.1570004211501135
EUESP,PS,2018,3,2.0,SETS,38.99,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2018,4,1.0,SETS,9.77,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2015,3,12.2,FHOURS,0.0,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2015,4,336.1,FHOURS,446.97,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.820379622240015
EUFRA,PS,2016,3,66.3,FHOURS,101.25,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.209160236650682
EUFRA,PS,2017,3,48.8,FHOURS,110.52,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.9080149840306073
EUFRA,PS,2017,5,11.4,FHOURS,15.08,-14.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUFRA,PS,2017,6,22.5,FHOURS,12.219999999999999,-14.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.1570004211501135
EUFRA,PS,2018,2,6.0,SETS,400.48,-14.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.9459101490553132
EUFRA,PS,2018,3,19.0,SETS,481.54,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.995732273553991
SYC,PS,2015,4,11.8,FHOURS,0.0,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
SYC,PS,2016,3,5.08,FDAYS,77.66,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.8050046959780757
SYC,PS,2016,5,0.95,FDAYS,0.0,-14.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
SYC,PS,2017,2,0.82,FDAYS,53.43,-14.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.598836501088704
SYC,PS,2017,5,1.91,FDAYS,114.12,-14.5,44.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0681530811834012
SYC,PS,2017,6,0.94,FDAYS,9.93,-14.5,44.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6626879730752367
SYC,PS,2018,3,6.6,FDAYS,404.14,-14.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.028148247292285
SYC,PS,2018,4,2.94,FDAYS,123.6,-14.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3711807233098425
EUESP,PS,2015,3,95.2,FHOURS,198.1,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.566429357671661
EUESP,PS,2015,4,78.7,FHOURS,175.7,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.378269585796169
EUESP,PS,2016,3,98.6,FHOURS,139.6,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.601162164590552
EUESP,PS,2016,4,11.8,FHOURS,18.61,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
EUESP,PS,2016,5,11.4,FHOURS,0.0,-14.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUESP,PS,2017,2,85.9,FHOURS,463.12,-14.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.464758032271346
EUESP,PS,2017,3,54.8,FHOURS,291.64,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.021773869387265
EUESP,PS,2017,4,11.8,FHOURS,9.91,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
EUESP,PS,2017,5,15.3,FHOURS,77.44,-14.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.791165107812717
EUESP,PS,2017,6,33.7,FHOURS,175.88,-14.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.5467396869528134
EUESP,PS,2018,3,9.0,SETS,207.14999999999998,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.302585092994046
EUESP,PS,2018,4,1.0,SETS,20.66,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2015,3,12.2,FHOURS,12.100000000000001,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2015,4,185.1,FHOURS,174.24,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.226284163648205
EUFRA,PS,2016,3,128.1,FHOURS,269.88,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.860587297852597
EUFRA,PS,2017,3,19.3,FHOURS,16.85,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.0106208860477417
EUFRA,PS,2017,5,7.6,FHOURS,12.9,-14.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.151762203259462
EUFRA,PS,2017,6,77.8,FHOURS,85.18,-14.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.366912996863833
EUFRA,PS,2018,3,9.0,SETS,125.36,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.302585092994046
KOR,PS,2016,3,3.0,SETS,40.0,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2018,2,1.0,SETS,0.0,-14.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,2018,3,2.0,SETS,65.21,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
NEIPS,PS,2016,3,1.0,SETS,0.0,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2015,3,12.2,FHOURS,0.0,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2015,4,11.8,FHOURS,6.0,-14.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
SYC,PS,2016,3,7.61,FDAYS,259.17,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.152924318439639
SYC,PS,2017,2,5.65,FDAYS,407.31000000000006,-14.5,45.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.8946168546677629
SYC,PS,2017,3,3.73,FDAYS,71.9,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.5539252025038417
SYC,PS,2017,5,0.95,FDAYS,51.040000000000006,-14.5,45.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
SYC,PS,2017,6,2.81,FDAYS,96.11,-14.5,45.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,1.3376291891386096
SYC,PS,2018,3,11.14,FDAYS,534.25,-14.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.4965057856313524
EUESP,PS,2015,3,36.5,FHOURS,47.599999999999994,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.624340932976365
EUESP,PS,2015,4,35.4,FHOURS,97.23,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.594568774642695
EUESP,PS,2016,3,169.2,FHOURS,495.04,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.136974216139274
EUESP,PS,2016,4,23.6,FHOURS,7.57,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.202746442938317
EUESP,PS,2017,2,69.3,FHOURS,527.43,-14.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.252771798816619
EUESP,PS,2017,3,63.7,FHOURS,492.56999999999994,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.169761201506855
EUESP,PS,2017,4,23.6,FHOURS,19.83,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.202746442938317
EUESP,PS,2017,6,22.5,FHOURS,36.97,-14.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.1570004211501135
EUESP,PS,2018,3,15.0,SETS,482.64,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.772588722239781
EUESP,PS,2018,4,3.0,SETS,30.72,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUESP,PS,2018,5,1.0,SETS,26.689999999999998,-14.5,46.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2015,3,24.4,FHOURS,20.240000000000002,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
EUFRA,PS,2015,4,99.2,FHOURS,380.98,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.607168188650764
EUFRA,PS,2016,3,231.4,FHOURS,310.17,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.448460024977757
EUFRA,PS,2017,3,60.6,FHOURS,292.26,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.120661870539474
EUFRA,PS,2017,5,3.8,FHOURS,8.59,-14.5,46.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.5686159179138452
EUFRA,PS,2017,6,45.0,FHOURS,81.71000000000001,-14.5,46.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,3.828641396489095
EUFRA,PS,2018,2,2.0,SETS,25.88,-14.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2018,3,5.0,SETS,173.62,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
KOR,PS,2016,3,1.0,SETS,30.0,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2015,4,1.0,SETS,3.284826,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2016,3,2.0,SETS,26.97,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
SYC,PS,2016,3,15.74,FDAYS,639.35,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.8178010650613294
SYC,PS,2016,4,2.94,FDAYS,44.94,-14.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3711807233098425
SYC,PS,2017,2,8.39,FDAYS,501.32,-14.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.2396452932201716
SYC,PS,2017,3,0.33,FDAYS,40.43,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.2851789422336624
SYC,PS,2017,5,5.25,FDAYS,313.2,-14.5,46.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.8325814637483102
SYC,PS,2018,3,7.08,FDAYS,244.74,-14.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.089391872533004
EUESP,PS,2016,3,16.2,FHOURS,22.03,-14.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.8449093838194073
EUESP,PS,2017,2,14.8,FHOURS,155.28,-14.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.760009940032921
EUESP,PS,2017,3,12.2,FHOURS,14.879999999999999,-14.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2016,3,97.5,FHOURS,381.73,-14.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.590056548178043
EUFRA,PS,2017,6,11.3,FHOURS,16.240000000000002,-14.5,47.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,2.509599262378372
NEIPS,PS,2016,3,1.0,SETS,10.370000000000001,-14.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2016,3,2.2,FDAYS,109.75,-14.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.1631508098056809
SYC,PS,2016,5,0.95,FDAYS,0.0,-14.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
SYC,PS,2017,5,0.95,FDAYS,49.629999999999995,-14.5,47.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
EUESP,PS,2017,4,9.8,FHOURS,36.19,-14.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.379546134130174
EUESP,PS,2017,4,37.5,FHOURS,310.21,-14.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.6506582412937387
SYC,PS,2017,4,2.46,FDAYS,235.51,-14.5,51.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.2412685890696329
EUFRA,PS,2015,4,11.8,FHOURS,0.0,-14.5,52.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
SYC,PS,2017,3,1.01,FDAYS,0.0,-14.5,52.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2018,2,1.05,FDAYS,0.0,-14.5,53.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.7178397931503169
EUFRA,PS,2017,5,11.4,FHOURS,0.0,-14.5,54.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
SYC,PS,2015,9,12.0,FHOURS,0.0,-14.5,54.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
SYC,PS,2017,7,0.94,FDAYS,0.0,-14.5,54.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6626879730752367
EUFRA,PS,2015,10,12.4,FHOURS,0.0,-14.5,55.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5952547069568657
EUFRA,PS,2016,9,12.0,FHOURS,0.0,-14.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,2016,10,12.4,FHOURS,0.0,-14.5,57.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5952547069568657
EUFRA,PS,2017,5,11.4,FHOURS,0.0,-14.5,57.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUFRA,PS,2017,9,12.0,FHOURS,0.0,-14.5,57.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
EUFRA,PS,2018,3,1.0,SETS,6.17,-14.5,57.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2016,12,12.9,FHOURS,24.130000000000003,-14.5,58.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.631888840136646
EUESP,PS,2018,7,11.33,FHOURS,0.0,-14.5,58.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.512035317176253
EUESP,PS,2017,10,12.4,FHOURS,138.34,-14.5,59.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5952547069568657
EUESP,PS,2017,10,12.4,FHOURS,44.47,-14.5,61.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.5952547069568657
EUFRA,PS,2016,11,12.8,FHOURS,0.0,-14.5,62.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
EUFRA,PS,2017,12,12.9,FHOURS,0.0,-14.5,62.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.631888840136646
SYC,PS,2018,1,1.07,FDAYS,0.0,-14.5,62.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.7275486072772778
SYC,PS,2018,2,1.05,FDAYS,0.0,-14.5,62.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.7178397931503169
EUFRA,PS,2017,12,12.9,FHOURS,0.0,-14.5,63.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.631888840136646
EUESP,PS,2016,11,12.8,FHOURS,25.47,-14.5,64.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
EUESP,PS,2016,12,12.9,FHOURS,57.88,-14.5,64.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.631888840136646
EUESP,PS,2016,11,4.3,FHOURS,40.839999999999996,-14.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.667706820558076
EUESP,PS,2017,9,12.0,FHOURS,64.61,-14.5,65.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.5649493574615367
SYC,PS,2016,11,0.55,FDAYS,58.15,-14.5,65.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.4382549309311553
EUESP,PS,2016,11,12.8,FHOURS,62.33,-14.5,66.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,2.624668592163159
SYC,PS,2016,11,1.06,FDAYS,47.36,-14.5,66.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.7227059828014898
MUS,PS,2016,11,1.0,SETS,32.72,-14.5,74.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
JPN,PS,2015,11,2.0,SETS,10.0,-14.5,79.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.0986122886681098
SYC,PS,2015,3,12.2,FHOURS,0.0,-15.5,41.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2015,4,11.8,FHOURS,20.509999999999998,-15.5,41.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
SYC,PS,2017,5,0.95,FDAYS,20.009999999999998,-15.5,41.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6678293725756554
EUESP,PS,2015,3,12.2,FHOURS,46.160000000000004,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2015,4,29.4,FHOURS,50.58,-15.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.414442608412176
EUESP,PS,2015,5,11.4,FHOURS,0.0,-15.5,42.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUESP,PS,2016,3,44.8,FHOURS,139.77,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.824284091120139
EUESP,PS,2017,3,12.2,FHOURS,0.0,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUESP,PS,2017,4,5.9,FHOURS,15.52,-15.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.9315214116032138
EUESP,PS,2018,3,12.18,FHOURS,0.0,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.578700529074361
EUFRA,PS,2015,4,23.5,FHOURS,0.0,-15.5,42.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1986731175506815
EUFRA,PS,2016,3,12.2,FHOURS,0.0,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
EUFRA,PS,2017,3,24.4,FHOURS,0.0,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2347491740244907
EUFRA,PS,2018,2,1.0,SETS,92.1,-15.5,42.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2018,3,3.0,SETS,110.41,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
SYC,PS,2015,3,12.2,FHOURS,10.27,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.580216829592325
SYC,PS,2016,3,4.06,FDAYS,92.41,-15.5,42.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6213664832993742
SYC,PS,2017,2,1.05,FDAYS,14.809999999999999,-15.5,42.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.7178397931503169
EUESP,PS,2015,3,61.1,FHOURS,77.63,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.128745988939433
EUESP,PS,2015,4,23.5,FHOURS,44.17,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.1986731175506815
EUESP,PS,2015,5,11.4,FHOURS,0.0,-15.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUESP,PS,2016,2,6.5,FHOURS,19.74,-15.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.0149030205422647
EUESP,PS,2016,3,138.0,FHOURS,425.89,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.9344739331306915
EUESP,PS,2016,4,11.8,FHOURS,4.93,-15.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.5494451709255714
EUESP,PS,2016,5,11.4,FHOURS,25.96,-15.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.517696472610991
EUESP,PS,2017,2,25.2,FHOURS,166.23000000000002,-15.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,3.265759410767051
EUESP,PS,2017,3,54.7,FHOURS,288.88,-15.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.019980146933238
