Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
MDV,BB,2005,5,497.0,TRIPS,198.14,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.210600077024653
MDV,BB,2005,6,630.0,TRIPS,165.88,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.447305862541213
MDV,BB,2005,7,310.0,TRIPS,215.26999999999998,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.739792912179234
MDV,BB,2005,8,408.0,TRIPS,298.21,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.013715156042802
MDV,BB,2005,9,636.0,TRIPS,319.98,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.456769655572163
MDV,BB,2005,10,616.0,TRIPS,384.98,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.424869023905388
MDV,BB,2005,11,594.0,TRIPS,271.48,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.38856140554563
MDV,BB,2005,12,378.0,TRIPS,127.57,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.937536205082426
MDV,BB,2006,1,455.0,TRIPS,161.56,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.1224928095143865
MDV,BB,2006,2,453.0,TRIPS,179.26,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.118097198041348
MDV,BB,2006,3,461.0,TRIPS,207.09,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.135564891081739
MDV,BB,2006,4,449.0,TRIPS,261.40000000000003,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.1092475827643655
MDV,BB,2006,5,479.0,TRIPS,231.56,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.173786103901937
MDV,BB,2006,6,437.0,TRIPS,229.0,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.082218910376446
MDV,BB,2006,7,489.0,TRIPS,235.54,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.194405391104672
MDV,BB,2006,8,508.0,TRIPS,267.28999999999996,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.2324480165505225
MDV,BB,2006,9,364.0,TRIPS,238.48000000000002,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.8998973535824915
MDV,BB,2006,10,541.0,TRIPS,412.36000000000007,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.295266001439646
MDV,BB,2006,11,501.0,TRIPS,260.07,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.218600119691729
MDV,BB,2006,12,427.0,TRIPS,224.7,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.059123195581797
MDV,BB,2007,1,436.0,TRIPS,125.52,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.07993319509559
MDV,BB,2007,2,435.0,TRIPS,140.79000000000002,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.077642243349034
MDV,BB,2007,3,448.0,TRIPS,178.38000000000002,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.1070228877422545
MDV,BB,2007,4,468.0,TRIPS,171.30999999999997,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.150602768446279
MDV,BB,2007,5,440.0,TRIPS,213.17000000000002,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.089044875446846
MDV,BB,2007,6,360.0,TRIPS,180.09,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.8888779583328805
MDV,BB,2007,7,385.0,TRIPS,217.20000000000002,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.955837369464831
MDV,BB,2007,8,440.0,TRIPS,229.14,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.089044875446846
MDV,BB,2007,9,283.0,TRIPS,261.55,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.648974238161206
MDV,BB,2007,10,365.0,TRIPS,250.04999999999998,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.902633333401366
MDV,BB,2007,11,435.0,TRIPS,338.97,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.077642243349034
MDV,BB,2007,12,435.0,TRIPS,313.38,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.077642243349034
MDV,BB,2008,1,396.0,TRIPS,356.88,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.983936280687191
MDV,BB,2008,2,401.0,TRIPS,292.53,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.996452088619021
MDV,BB,2008,3,448.0,TRIPS,331.89000000000004,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.1070228877422545
MDV,BB,2008,4,494.0,TRIPS,285.6,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.20455776256869
MDV,BB,2008,5,555.0,TRIPS,260.81,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.320768294250582
MDV,BB,2008,6,498.0,TRIPS,208.1,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.212606095751519
MDV,BB,2008,7,498.0,TRIPS,193.61,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.212606095751519
MDV,BB,2008,8,447.0,TRIPS,301.53,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.104793232414985
MDV,BB,2008,9,437.0,TRIPS,211.56,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.082218910376446
MDV,BB,2008,10,528.0,TRIPS,205.95000000000002,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.270988431858299
MDV,BB,2008,11,535.0,TRIPS,261.94,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.284134161070802
MDV,BB,2008,12,456.0,TRIPS,289.9,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.124683390894205
MDV,BB,2009,1,533.0,TRIPS,185.13,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.280395838960195
MDV,BB,2009,2,510.0,TRIPS,231.89999999999998,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.236369590203704
MDV,BB,2009,3,550.0,TRIPS,317.30999999999995,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.311734809152915
MDV,BB,2009,4,480.0,TRIPS,579.66,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.175867270105761
MDV,BB,2009,5,573.0,TRIPS,440.53999999999996,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.352629396319567
MDV,BB,2009,6,585.0,TRIPS,268.82,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.373319789577012
MDV,BB,2009,7,587.0,TRIPS,162.12000000000003,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.376726947898627
MDV,BB,2009,8,480.0,TRIPS,198.03,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.175867270105761
MDV,BB,2009,9,488.0,TRIPS,150.97,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.192362489474872
MDV,BB,2009,10,576.0,TRIPS,219.85,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.3578422665081
MDV,BB,2009,11,543.0,TRIPS,185.23999999999998,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.298949246855942
MDV,BB,2009,12,510.0,TRIPS,137.85,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.236369590203704
MDV,BB,2010,1,140.0,TRIPS,168.03,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.948759890378168
MDV,BB,2010,2,404.0,TRIPS,277.13,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.003887067106539
MDV,BB,2010,3,490.0,TRIPS,282.18,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.19644412779452
MDV,BB,2010,4,415.0,TRIPS,249.57999999999998,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.030685260261263
MDV,BB,2010,5,369.0,TRIPS,194.91000000000003,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.91350300563827
MDV,BB,2010,6,312.0,TRIPS,248.54999999999998,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.746203190540153
MDV,BB,2010,7,345.0,TRIPS,209.52,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.846438775057725
MDV,BB,2010,8,229.0,TRIPS,150.73,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.438079308923196
MDV,BB,2010,9,231.0,TRIPS,303.4,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.44673737166631
MDV,BB,2010,10,272.0,TRIPS,223.84,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.60947179518496
MDV,BB,2010,11,253.0,TRIPS,272.90000000000003,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.537334267018537
MDV,BB,2010,12,146.0,TRIPS,162.29999999999998,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.990432586778736
MDV,BB,2011,1,255.0,TRIPS,226.09,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.545177444479562
MDV,BB,2011,2,157.0,TRIPS,220.26,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.062595033026967
MDV,BB,2011,3,152.0,TRIPS,202.46,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.030437921392435
MDV,BB,2011,4,187.0,TRIPS,214.71,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.236441962829949
MDV,BB,2011,5,174.0,TRIPS,184.61999999999998,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.1647859739235145
MDV,BB,2011,6,90.0,TRIPS,128.57,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.51085950651685
MDV,BB,2011,7,119.0,TRIPS,191.54999999999998,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,4.787491742782046
MDV,BB,2011,8,141.0,TRIPS,177.23000000000002,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,4.955827057601261
MDV,BB,2011,9,118.0,TRIPS,185.72,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.77912349311153
MDV,BB,2011,10,147.0,TRIPS,185.89999999999998,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.997212273764115
MDV,BB,2011,11,154.0,TRIPS,205.67999999999998,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.043425116919247
MDV,BB,2011,12,115.0,TRIPS,200.10999999999999,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,4.7535901911063645
MDV,BB,2012,1,98.0,TRIPS,119.80999999999999,3.5,72.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,4.59511985013459
MDV,BB,2012,2,81.0,TRIPS,114.10999999999999,3.5,72.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,4.406719247264253
MDV,BB,2012,3,80.0,TRIPS,103.77000000000001,3.5,72.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,4.394449154672439
MDV,BB,2012,4,162.0,TRIPS,267.28,3.5,72.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.093750200806762
MDV,BB,2012,5,184.0,TRIPS,243.52,3.5,72.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.220355825078324
MDV,BB,2012,6,145.0,TRIPS,209.76999999999998,3.5,72.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.983606621708336
MDV,BB,2012,7,157.0,TRIPS,190.71,3.5,72.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.062595033026967
MDV,BB,2012,8,160.0,TRIPS,191.83999999999997,3.5,72.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.081404364984463
MDV,BB,2012,9,170.0,TRIPS,259.62,3.5,72.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.14166355650266
MDV,BB,2012,10,159.0,TRIPS,190.09,3.5,72.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.075173815233827
MDV,BB,2012,11,153.0,TRIPS,199.58999999999997,3.5,72.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.0369526024136295
MDV,BB,2012,12,168.0,TRIPS,233.62,3.5,72.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.1298987149230735
MDV,BB,1975,1,287.0,TRIPS,319.14,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,5.662960480135946
MDV,BB,1975,2,242.0,TRIPS,191.13000000000002,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,5.493061443340548
MDV,BB,1975,3,233.0,TRIPS,315.65999999999997,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,5.455321115357702
MDV,BB,1975,4,196.0,TRIPS,376.09000000000003,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.2832037287379885
MDV,BB,1975,5,184.0,TRIPS,190.13000000000002,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,5.220355825078324
MDV,BB,1975,6,136.0,TRIPS,146.28,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,4.919980925828125
MDV,BB,1975,7,209.0,TRIPS,406.76,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.3471075307174685
MDV,BB,1975,8,31.0,TRIPS,12.030000000000001,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,3.4657359027997265
MDV,BB,1975,9,64.0,TRIPS,3.7800000000000002,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,4.174387269895637
MDV,BB,1975,10,68.0,TRIPS,9.3,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,4.23410650459726
MDV,BB,1975,11,174.0,TRIPS,109.74,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.1647859739235145
MDV,BB,1975,12,270.0,TRIPS,255.26999999999995,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,5.602118820879701
MDV,BB,1976,1,1191.0,TRIPS,418.5400000000001,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.083387847625295
MDV,BB,1976,2,1199.0,TRIPS,319.52,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.090076835776092
MDV,BB,1976,3,1098.0,TRIPS,330.40999999999997,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,7.002155954403621
MDV,BB,1976,4,1130.0,TRIPS,419.47,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,7.030857476116121
MDV,BB,1976,5,1111.0,TRIPS,327.87,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,7.013915474810528
MDV,BB,1976,6,1062.0,TRIPS,199.7,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.968850378341948
MDV,BB,1976,7,923.0,TRIPS,68.81,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.828712071641684
MDV,BB,1976,8,912.0,TRIPS,32.63,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.816735880594968
MDV,BB,1976,9,919.0,TRIPS,36.919999999999995,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.824373670043086
MDV,BB,1976,10,969.0,TRIPS,68.04,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.877296071497429
MDV,BB,1976,11,1025.0,TRIPS,84.3,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.933423025730715
MDV,BB,1976,12,1054.0,TRIPS,138.42999999999998,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.961296045910167
MDV,BB,1977,1,998.0,TRIPS,218.84,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,6.906754778648554
MDV,BB,1977,2,938.0,TRIPS,188.8,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,6.844815479208263
MDV,BB,1977,3,961.0,TRIPS,403.42,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.8690144506657065
MDV,BB,1977,4,936.0,TRIPS,226.20000000000002,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.842683282238422
MDV,BB,1977,5,817.0,TRIPS,107.32000000000001,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.706862336602747
MDV,BB,1977,6,743.0,TRIPS,75.60000000000001,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.612041034833092
MDV,BB,1977,7,794.0,TRIPS,45.6,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,6.678342114654332
MDV,BB,1977,8,801.0,TRIPS,19.613,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.687108607866515
MDV,BB,1977,9,1129.0,TRIPS,64.25999999999999,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,7.029972911706386
MDV,BB,1977,10,832.0,TRIPS,8.879999999999999,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.725033642166843
MDV,BB,1977,11,799.0,TRIPS,5.720000000000001,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,6.684611727667927
MDV,BB,1977,12,948.0,TRIPS,27.1,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.855408798609928
MDV,BB,1978,1,2011.0,TRIPS,329.84000000000003,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.60688453121963
MDV,BB,1978,2,1345.0,TRIPS,417.76000000000005,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.204892510204673
MDV,BB,1978,3,1000.0,TRIPS,328.86,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.90875477931522
MDV,BB,1978,4,300.0,TRIPS,90.6,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.707110264748875
MDV,BB,1978,5,800.0,TRIPS,189.99,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.68586094706836
MDV,BB,1978,6,400.0,TRIPS,129.42000000000002,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.993961427306569
MDV,BB,1978,7,272.0,TRIPS,92.39,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.60947179518496
MDV,BB,1978,8,330.0,TRIPS,94.67999999999999,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.802118375377063
MDV,BB,1978,9,200.0,TRIPS,53.76,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.303304908059076
MDV,BB,1978,10,200.0,TRIPS,54.120000000000005,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,5.303304908059076
MDV,BB,1978,11,206.0,TRIPS,80.72,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,5.332718793265369
MDV,BB,1978,12,661.0,TRIPS,153.31,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,6.495265555937008
MDV,BB,1990,1,2447.0,TRIPS,755.61,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.803026643632217
MDV,BB,1990,2,1757.0,TRIPS,387.99,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.471932078245122
MDV,BB,1990,3,1597.0,TRIPS,451.1,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,7.37650812632622
MDV,BB,1990,4,1510.0,TRIPS,431.92,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,7.32052696227274
MDV,BB,1990,5,921.0,TRIPS,251.42000000000002,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.826545223556594
MDV,BB,1990,6,299.0,TRIPS,137.41000000000003,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.703782474656201
MDV,BB,1990,7,369.0,TRIPS,171.07,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.91350300563827
MDV,BB,1990,8,503.0,TRIPS,260.97999999999996,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.222576268071369
MDV,BB,1990,9,942.0,TRIPS,357.57000000000005,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.849066282633458
MDV,BB,1990,10,863.0,TRIPS,255.99999999999997,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.761572768804055
MDV,BB,1990,11,1675.0,TRIPS,1193.4,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,7.424165281042028
MDV,BB,1990,12,2519.0,TRIPS,1274.7199999999998,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,7.832014180505469
MDV,BB,1991,1,1751.0,TRIPS,673.72,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.468513271496337
MDV,BB,1991,2,1568.0,TRIPS,601.7000000000002,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.358193752733032
MDV,BB,1991,3,904.0,TRIPS,275.78,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,6.807934943699926
MDV,BB,1991,4,521.0,TRIPS,183.5,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.257667587882639
MDV,BB,1991,5,884.0,TRIPS,186.14,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,6.785587645007929
MDV,BB,1991,6,224.0,TRIPS,78.95,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,5.41610040220442
MDV,BB,1991,7,326.0,TRIPS,396.73,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.7899601708972535
MDV,BB,1991,8,650.0,TRIPS,194.11,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,6.478509642208569
MDV,BB,1991,9,618.0,TRIPS,106.71000000000002,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,6.428105272684596
MDV,BB,1991,10,977.0,TRIPS,457.09000000000003,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.885509670034818
MDV,BB,1991,11,1326.0,TRIPS,1069.31,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,7.190676034332207
MDV,BB,1991,12,1757.0,TRIPS,1055.3700000000001,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,7.471932078245122
MDV,BB,1992,1,1711.0,TRIPS,726.23,6.5,73.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,7.445417556701687
MDV,BB,1992,2,1368.0,TRIPS,737.5500000000001,6.5,73.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,7.221835825288449
MDV,BB,1992,3,1531.0,TRIPS,613.1700000000001,6.5,73.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,7.3343293503005365
MDV,BB,1992,4,1028.0,TRIPS,1395.34,6.5,73.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,6.9363427358340495
MDV,BB,1992,5,1368.0,TRIPS,959.74,6.5,73.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,7.221835825288449
MDV,BB,1992,6,489.0,TRIPS,138.44,6.5,73.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,6.194405391104672
MDV,BB,1992,7,354.0,TRIPS,158.91000000000003,6.5,73.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,5.872117789475416
MDV,BB,1992,8,373.0,TRIPS,119.84999999999998,6.5,73.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,5.924255797414532
MDV,BB,1992,9,395.0,TRIPS,107.09,6.5,73.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,5.981414211254481
MDV,BB,1992,10,662.0,TRIPS,455.5,6.5,73.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,6.4967749901858625
MDV,BB,1992,11,1164.0,TRIPS,646.6300000000001,6.5,73.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,7.060476365999801
MDV,BB,1992,12,1677.0,TRIPS,1334.62,6.5,73.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,7.425357887027151
