Fleet,Gear,Year,Month,Effort,EffortUnits,TotalCatchMT,Latitude,Longitude,SpatialResolution,Month_Sin,Month_Cos,Quarter,MonsoonSeason,Log_Effort
IDN,PS,2021,9,8.0,SETS,8.840000000000002,-6.5,102.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,2.1972245773362196
IDN,PS,2021,10,11.0,SETS,9.809999999999999,-6.5,102.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.4849066497880004
IDN,PS,2021,11,6.0,SETS,5.59,-6.5,102.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.9459101490553132
IDN,PS,2021,4,1.0,SETS,0.55,-6.5,103.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2022,1,6.0,FDAYS,23.05,-6.5,103.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9459101490553132
IDN,PS,2022,2,1.0,FDAYS,0.30000000000000004,-6.5,103.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
IDN,PS,2022,3,1.0,FDAYS,0.1,-6.5,103.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
IDN,PS,2022,4,7.0,FDAYS,13.8,-6.5,103.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.0794415416798357
IDN,PS,2022,7,1.0,FDAYS,0.5,-6.5,103.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PS,2022,11,3.0,FDAYS,1.4000000000000001,-6.5,103.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,1.3862943611198906
IDN,PS,2020,1,9.0,SETS,27.72,-6.5,104.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.302585092994046
IDN,PS,2020,7,1.0,SETS,1.0,-6.5,104.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6931471805599453
IDN,PS,2021,4,2.0,SETS,1.0,-6.5,104.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2021,5,2.0,SETS,2.8,-6.5,104.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2021,9,2.0,SETS,0.6,-6.5,104.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,1.0986122886681098
IDN,PS,2022,1,4.0,FDAYS,17.65,-6.5,104.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
IDN,PS,2022,2,3.0,FDAYS,0.52,-6.5,104.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.3862943611198906
IDN,PS,2022,3,6.0,FDAYS,2.97,-6.5,104.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9459101490553132
IDN,PS,2022,4,2.0,FDAYS,1.5,-6.5,104.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.0986122886681098
IDN,PS,2022,7,2.0,FDAYS,2.4,-6.5,104.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.0986122886681098
IDN,PS,2022,8,3.0,FDAYS,5.5,-6.5,104.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.3862943611198906
IDN,PS,2022,9,1.0,FDAYS,1.2,-6.5,104.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
IDN,PS,2022,10,1.0,FDAYS,2.5,-6.5,104.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
IDN,PS,2022,2,2.0,FDAYS,1.2,-6.5,105.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.0986122886681098
IDN,PS,2022,9,1.0,FDAYS,2.0,-6.5,105.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2020,7,11.71,FHOURS,0.0,-7.5,41.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.542389085201363
EUESP,PS,2019,2,4.39,FHOURS,29.79,-7.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.6845453849209058
EUESP,PS,2019,3,12.12,FHOURS,65.13,-7.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
KOR,PS,2020,1,3.0,SETS,60.0,-7.5,43.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
SYC,PS,2019,3,1.01,FDAYS,23.8,-7.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2019,5,0.98,FDAYS,0.0,-7.5,43.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
SYC,PS,2020,1,1.04,FDAYS,57.26,-7.5,43.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.712949807856125
SYC,PS,2020,2,0.35,FDAYS,23.849999999999998,-7.5,43.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.3001045924503381
SYC,PS,2020,3,1.01,FDAYS,25.330000000000002,-7.5,43.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,4,0.99,FDAYS,14.43,-7.5,43.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
EUESP,PS,2019,10,6.16,FHOURS,34.48,-7.5,44.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,1.9685099809725544
EUESP,PS,2019,12,12.52,FHOURS,22.92,-7.5,44.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.604170070614818
EUESP,PS,2020,1,24.95,FHOURS,45.7,-7.5,44.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,3.2561716096118976
EUESP,PS,2022,4,1.0,SETS,411.36,-7.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,3,3.0,SETS,48.61,-7.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2020,3,2.0,SETS,22.47,-7.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2020,12,1.0,SETS,14.489999999999998,-7.5,44.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,3,1.0,SETS,14.04,-7.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,2,1.0,SETS,11.59,-7.5,44.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,2019,3,3.0,SETS,9.47,-7.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2020,3,1.0,SETS,0.0,-7.5,44.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,9,0.66,FDAYS,72.57,-7.5,44.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.5068176023684519
SYC,PS,2020,4,0.99,FDAYS,0.0,-7.5,44.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
EUESP,PS,2022,3,2.0,SETS,21.22,-7.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUFRA,PS,2019,3,1.0,SETS,26.020000000000003,-7.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2020,1,1.0,SETS,5.46,-7.5,45.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2021,3,2.0,SETS,28.209999999999997,-7.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
MUS,PS,2020,1,1.0,SETS,34.13,-7.5,45.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,2022,3,1.0,SETS,6.859999999999999,-7.5,45.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
SYC,PS,2019,4,0.99,FDAYS,0.0,-7.5,45.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2019,9,1.0,FDAYS,18.66,-7.5,45.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
EUESP,PS,2019,5,11.76,FHOURS,0.0,-7.5,46.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,2.546315277916644
EUESP,PS,2020,4,11.92,FHOURS,0.0,-7.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.558776498354456
EUESP,PS,2021,4,11.92,FHOURS,0.0,-7.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.558776498354456
EUESP,PS,2022,3,4.0,SETS,57.97,-7.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.6094379124341003
EUFRA,PS,2019,7,3.0,SETS,51.730000000000004,-7.5,46.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,1.3862943611198906
EUFRA,PS,2020,1,1.0,SETS,25.15,-7.5,46.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,4,1.0,SETS,14.239999999999998,-7.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2020,1,1.0,SETS,71.38,-7.5,46.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
MUS,PS,2020,2,1.0,SETS,51.99,-7.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,2020,3,6.0,SETS,45.064117,-7.5,46.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9459101490553132
SYC,PS,2020,1,1.04,FDAYS,1.94,-7.5,46.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.712949807856125
SYC,PS,2020,4,1.99,FDAYS,0.0,-7.5,46.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.095273387402595
SYC,PS,2022,2,1.02,FDAYS,42.44,-7.5,46.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.7030975114131134
EUESP,PS,2019,3,12.12,FHOURS,8.85,-7.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2019,10,12.25,FHOURS,0.0,-7.5,47.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.583997552432231
EUESP,PS,2020,1,6.26,FHOURS,0.0,-7.5,47.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.9823798288367047
EUESP,PS,2020,3,12.12,FHOURS,0.0,-7.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2020,4,29.83,FHOURS,26.14,-7.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.428488241898059
EUESP,PS,2022,2,1.0,SETS,1.0,-7.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
EUESP,PS,2022,3,2.0,SETS,13.12,-7.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.0986122886681098
EUESP,PS,2022,4,1.0,SETS,0.0,-7.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2019,3,3.0,SETS,22.36,-7.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2020,1,1.0,SETS,35.04,-7.5,47.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
MUS,PS,2020,2,1.0,SETS,33.91,-7.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,2020,1,1.0,SETS,20.735765,-7.5,47.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
SYC,PS,2019,4,0.99,FDAYS,0.0,-7.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2020,1,1.84,FDAYS,95.09,-7.5,47.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0438040521731147
SYC,PS,2020,2,1.03,FDAYS,75.17,-7.5,47.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.708035793053696
SYC,PS,2020,3,1.01,FDAYS,0.0,-7.5,47.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6981347220709844
SYC,PS,2020,4,1.98,FDAYS,27.31,-7.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.091923300517313
SYC,PS,2020,12,1.04,FDAYS,14.57,-7.5,47.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,0.712949807856125
SYC,PS,2022,4,0.31,FDAYS,4.71,-7.5,47.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.27002713721306015
EUESP,PS,2019,7,11.71,FHOURS,0.0,-7.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,2.542389085201363
EUESP,PS,2020,1,12.47,FHOURS,8.709999999999999,-7.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.6004649904222727
EUESP,PS,2020,3,6.14,FHOURS,24.869999999999997,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.965712776351493
EUESP,PS,2020,4,47.71,FHOURS,201.69000000000003,-7.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.8858843478184513
EUESP,PS,2021,12,2.0,SETS,35.36,-7.5,48.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,1.0986122886681098
EUESP,PS,2022,4,29.0,SETS,792.1500000000001,-7.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.4011973816621555
EUFRA,PS,2019,3,3.0,SETS,38.8,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2020,1,4.0,SETS,64.35,-7.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUFRA,PS,2020,3,6.0,SETS,85.75,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9459101490553132
EUFRA,PS,2021,3,1.0,SETS,8.75,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,2,12.33,FHOURS,0.0,-7.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,2.5900171341906173
EUFRA,PS,2022,3,1.0,SETS,31.71,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2020,1,7.0,SETS,205.76,-7.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.0794415416798357
MUS,PS,2020,2,1.0,SETS,27.130000000000003,-7.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,0.6931471805599453
MUS,PS,2020,3,1.0,SETS,45.22,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2021,6,1.0,SETS,19.3,-7.5,48.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6931471805599453
NEIPS,PS,2020,1,1.0,SETS,3.9411009999999997,-7.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
NEIPS,PS,2021,11,1.0,SETS,23.59,-7.5,48.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
SYC,PS,2019,4,0.99,FDAYS,0.0,-7.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2020,1,7.13,FDAYS,252.18,-7.5,48.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.0955609235597192
SYC,PS,2020,2,2.06,FDAYS,56.84,-7.5,48.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1184149159642893
SYC,PS,2020,3,7.58,FDAYS,175.56,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.149433913499871
SYC,PS,2020,4,1.99,FDAYS,117.56,-7.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.095273387402595
SYC,PS,2020,7,0.98,FDAYS,0.0,-7.5,48.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6830968447064438
SYC,PS,2022,3,1.49,FDAYS,9.9,-7.5,48.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.9122827104766162
SYC,PS,2022,4,12.01,FDAYS,104.51,-7.5,48.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,2.565718292524414
EUESP,PS,2019,3,12.12,FHOURS,14.59,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2020,3,24.25,FHOURS,41.17,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.228826155721369
EUESP,PS,2020,4,59.64,FHOURS,16.68,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.104954741334116
EUESP,PS,2020,8,11.87,FHOURS,0.0,-7.5,49.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,2.554899021608035
EUESP,PS,2021,3,6.0,SETS,36.72,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9459101490553132
EUESP,PS,2022,3,1.0,SETS,11.89,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2022,4,218.0,SETS,3035.8100000000004,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,5.389071729816501
EUFRA,PS,2019,3,3.0,SETS,22.93,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2019,10,1.0,SETS,92.26000000000002,-7.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,1,2.0,SETS,30.599999999999998,-7.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.0986122886681098
EUFRA,PS,2020,3,8.0,SETS,181.60000000000002,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
EUFRA,PS,2021,3,1.0,SETS,16.43,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2021,4,1.0,SETS,10.629999999999999,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUFRA,PS,2022,1,1.0,SETS,12.040000000000001,-7.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,3,8.0,SETS,298.88,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
EUFRA,PS,2022,4,3.0,SETS,144.51999999999998,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2022,10,7.0,SETS,67.75999999999999,-7.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.0794415416798357
KOR,PS,2022,4,3.0,SETS,67.0,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
MUS,PS,2020,1,4.0,SETS,85.91,-7.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
MUS,PS,2022,3,5.0,SETS,564.91,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.791759469228055
MUS,PS,2022,4,1.0,SETS,10.45,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2022,3,3.0,SETS,60.870000000000005,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.3862943611198906
SYC,PS,2019,10,1.02,FDAYS,0.0,-7.5,49.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,0.7030975114131134
SYC,PS,2020,1,3.61,FDAYS,225.89000000000001,-7.5,49.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.528227857008557
SYC,PS,2020,2,2.06,FDAYS,87.93,-7.5,49.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.1184149159642893
SYC,PS,2020,3,4.56,FDAYS,129.6,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.715598108262491
SYC,PS,2020,4,2.98,FDAYS,21.080000000000002,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3812818192963463
SYC,PS,2020,6,0.97,FDAYS,0.0,-7.5,49.5,1.0,1.2246467991473532e-16,-1.0,2,SW_Monsoon,0.6780335427498971
SYC,PS,2020,7,0.98,FDAYS,0.0,-7.5,49.5,1.0,-0.4999999999999997,-0.8660254037844388,3,SW_Monsoon,0.6830968447064438
SYC,PS,2021,4,0.99,FDAYS,15.77,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.688134638736401
SYC,PS,2022,3,3.3,FDAYS,48.16,-7.5,49.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.4586150226995167
SYC,PS,2022,4,63.57,FDAYS,2942.5499999999997,-7.5,49.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,4.167749906638376
SYC,PS,2022,5,0.98,FDAYS,37.67,-7.5,49.5,1.0,0.49999999999999994,-0.8660254037844387,2,Intermonsoon_Spring,0.6830968447064438
EUESP,PS,2019,3,12.12,FHOURS,0.0,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.574137783515943
EUESP,PS,2019,9,24.08,FHOURS,151.98000000000002,-7.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,3.22207071576472
EUESP,PS,2019,12,12.52,FHOURS,119.5,-7.5,50.5,1.0,-2.4492935982947064e-16,1.0,4,NE_Monsoon,2.604170070614818
EUESP,PS,2020,1,14.7,FHOURS,34.07,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,2.7536607123542622
EUESP,PS,2020,3,5.97,FHOURS,5.95,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.9416152247724325
EUESP,PS,2020,4,33.02,FHOURS,58.650000000000006,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.5269485869677157
EUESP,PS,2020,8,5.97,FHOURS,30.86,-7.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.9416152247724325
EUESP,PS,2021,4,1.0,SETS,44.78,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
EUESP,PS,2022,3,20.0,SETS,137.84,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.044522437723423
EUESP,PS,2022,4,24.0,SETS,268.54,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,3.2188758248682006
EUESP,PS,2022,8,2.0,SETS,0.0,-7.5,50.5,1.0,-0.8660254037844385,-0.5000000000000004,3,SW_Monsoon,1.0986122886681098
EUESP,PS,2022,11,1.0,SETS,15.92,-7.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
EUFRA,PS,2020,1,4.0,SETS,163.3,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.6094379124341003
EUFRA,PS,2020,3,8.0,SETS,206.42,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.1972245773362196
EUFRA,PS,2022,1,1.0,SETS,63.230000000000004,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,0.6931471805599453
EUFRA,PS,2022,3,24.0,SETS,286.95000000000005,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,3.2188758248682006
EUFRA,PS,2022,4,3.0,SETS,17.41,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.3862943611198906
EUFRA,PS,2022,10,16.0,SETS,1079.22,-7.5,50.5,1.0,-0.8660254037844386,0.5000000000000001,4,Intermonsoon_Autumn,2.833213344056216
KOR,PS,2019,9,1.0,SETS,25.0,-7.5,50.5,1.0,-1.0,-1.8369701987210297e-16,3,SW_Monsoon,0.6931471805599453
KOR,PS,2019,11,1.0,SETS,35.0,-7.5,50.5,1.0,-0.5000000000000004,0.8660254037844384,4,Intermonsoon_Autumn,0.6931471805599453
MUS,PS,2020,1,3.0,SETS,120.96,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.3862943611198906
MUS,PS,2020,3,1.0,SETS,56.519999999999996,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
MUS,PS,2022,4,1.0,SETS,0.0,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2020,3,1.0,SETS,0.0,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,0.6931471805599453
NEIPS,PS,2022,3,7.0,SETS,55.97,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,2.0794415416798357
SYC,PS,2019,4,3.13,FDAYS,44.94,-7.5,50.5,1.0,0.8660254037844387,-0.4999999999999998,2,Intermonsoon_Spring,1.4182774069729414
SYC,PS,2020,1,2.6,FDAYS,41.57,-7.5,50.5,1.0,0.49999999999999994,0.8660254037844387,1,NE_Monsoon,1.2809338454620642
SYC,PS,2020,2,2.56,FDAYS,106.67,-7.5,50.5,1.0,0.8660254037844386,0.5000000000000001,1,NE_Monsoon,1.269760544863939
SYC,PS,2020,3,5.55,FDAYS,169.36,-7.5,50.5,1.0,1.0,6.123233995736766e-17,1,Intermonsoon_Spring,1.8794650496471605
