image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402197135_16027.png,raw\images\species_10\fish_004402197135_16027.png,fish_004402197135_16027.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402197135,16027,91,85,1.071,3,RGB,PNG,15996,03da41f6a90b90554846182dda217318,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_004402197135_18095.png,raw\images\species_10\fish_004402197135_18095.png,fish_004402197135_18095.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,4402197135,18095,104,82,1.268,3,RGB,PNG,18073,a5008ff5484ecac401ca22dd7628ee6f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478705350_11927.png,raw\images\species_10\fish_003478705350_11927.png,fish_003478705350_11927.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478705350,11927,100,87,1.149,3,RGB,PNG,16006,e83fa882c799904f072fbc354dc7c8d7,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478705350_11982.png,raw\images\species_10\fish_003478705350_11982.png,fish_003478705350_11982.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478705350,11982,95,86,1.105,3,RGB,PNG,15181,c5b20ea9a4aa86b3011c7ed9f46989dc,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003478705350_11993.png,raw\images\species_10\fish_003478705350_11993.png,fish_003478705350_11993.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3478705350,11993,99,85,1.165,3,RGB,PNG,15555,dbbc14f748fbb7a867e5a91dbb17e443,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003825666156_11874.png,raw\images\species_10\fish_003825666156_11874.png,fish_003825666156_11874.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3825666156,11874,207,143,1.448,3,RGB,PNG,54695,0dd1da52a9c823ccb5e9cc8a04f07d0e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11794.png,raw\images\species_10\fish_003953266451_11794.png,fish_003953266451_11794.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11794,103,90,1.144,3,RGB,PNG,18937,30809933a8818588f0ff7f3eb6ac1963,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11795.png,raw\images\species_10\fish_003953266451_11795.png,fish_003953266451_11795.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11795,96,95,1.011,3,RGB,PNG,18095,ae34dde1e645a7c733d499337b5d0475,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11810.png,raw\images\species_10\fish_003953266451_11810.png,fish_003953266451_11810.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11810,107,100,1.07,3,RGB,PNG,21198,fea3fa4e757eb90cec7ed63c0e224bb5,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11813.png,raw\images\species_10\fish_003953266451_11813.png,fish_003953266451_11813.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11813,95,100,0.95,3,RGB,PNG,18425,bdcca5dc41e120a0736b67afc361304f,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11814.png,raw\images\species_10\fish_003953266451_11814.png,fish_003953266451_11814.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11814,92,96,0.958,3,RGB,PNG,17365,c14c3b779bc2f8b65380754479a070f1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11815.png,raw\images\species_10\fish_003953266451_11815.png,fish_003953266451_11815.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11815,94,96,0.979,3,RGB,PNG,17612,1a39dab3c6ee54e6532463d5e227f11c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11816.png,raw\images\species_10\fish_003953266451_11816.png,fish_003953266451_11816.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11816,92,96,0.958,3,RGB,PNG,17627,cb0e27bdc1e08ad8413e8d410846fe18,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11817.png,raw\images\species_10\fish_003953266451_11817.png,fish_003953266451_11817.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11817,96,91,1.055,3,RGB,PNG,17763,2a473616bcce1fea6e72585c93fb0813,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11818.png,raw\images\species_10\fish_003953266451_11818.png,fish_003953266451_11818.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11818,98,100,0.98,3,RGB,PNG,19657,54df7b3ad469d2e3d75678a6921fdec0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11819.png,raw\images\species_10\fish_003953266451_11819.png,fish_003953266451_11819.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11819,100,99,1.01,3,RGB,PNG,19901,7b7945fbd547b4641bec514a692a5c53,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11835.png,raw\images\species_10\fish_003953266451_11835.png,fish_003953266451_11835.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11835,99,97,1.021,3,RGB,PNG,19307,7b9f745b2a4caa912b9ae2a68667328d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11837.png,raw\images\species_10\fish_003953266451_11837.png,fish_003953266451_11837.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11837,107,94,1.138,3,RGB,PNG,20309,de099298b0ef822735408a4534d408a4,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11838.png,raw\images\species_10\fish_003953266451_11838.png,fish_003953266451_11838.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11838,111,97,1.144,3,RGB,PNG,21240,0a31a4a9410f85c7ff27538817ad8f65,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11839.png,raw\images\species_10\fish_003953266451_11839.png,fish_003953266451_11839.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11839,111,97,1.144,3,RGB,PNG,21426,b944bf96652e92dc0ddb2abb7e524f79,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11852.png,raw\images\species_10\fish_003953266451_11852.png,fish_003953266451_11852.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11852,80,75,1.067,3,RGB,PNG,11791,cdc12ea9fce67c23f34219f9b7a4aeb6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11860.png,raw\images\species_10\fish_003953266451_11860.png,fish_003953266451_11860.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11860,95,95,1.0,3,RGB,PNG,18071,a53bfd9a7cd70ffb4c70d41ff3735a3d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11863.png,raw\images\species_10\fish_003953266451_11863.png,fish_003953266451_11863.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11863,99,97,1.021,3,RGB,PNG,18859,56f1431b53fab0b9828735ff14af548e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11864.png,raw\images\species_10\fish_003953266451_11864.png,fish_003953266451_11864.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11864,111,98,1.133,3,RGB,PNG,21342,289187dfc318e004f62351078f076169,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11866.png,raw\images\species_10\fish_003953266451_11866.png,fish_003953266451_11866.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11866,112,101,1.109,3,RGB,PNG,22178,17195d591112369eca139705d06311a0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11886.png,raw\images\species_10\fish_003953266451_11886.png,fish_003953266451_11886.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11886,104,98,1.061,3,RGB,PNG,20360,ecef44d08ce19d1e3ee019f4d4a5e4a6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11887.png,raw\images\species_10\fish_003953266451_11887.png,fish_003953266451_11887.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11887,107,89,1.202,3,RGB,PNG,18815,8fee5a5e5122f3690de0a67504adde87,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_11888.png,raw\images\species_10\fish_003953266451_11888.png,fish_003953266451_11888.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,11888,107,89,1.202,3,RGB,PNG,18943,601593d122d38934aa76be4a9389ca45,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_13058.png,raw\images\species_10\fish_003953266451_13058.png,fish_003953266451_13058.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,13058,100,90,1.111,3,RGB,PNG,18443,5a9b0fa1e4922e735e9f0169e890dc33,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_23203.png,raw\images\species_10\fish_003953266451_23203.png,fish_003953266451_23203.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,23203,81,87,0.931,3,RGB,PNG,14540,b8f655fa4867a404cc67c9d1231c7a17,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_23204.png,raw\images\species_10\fish_003953266451_23204.png,fish_003953266451_23204.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,23204,111,94,1.181,3,RGB,PNG,20707,31983b2b4b7fd46db140d3e1776b3e8c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_23205.png,raw\images\species_10\fish_003953266451_23205.png,fish_003953266451_23205.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,23205,111,97,1.144,3,RGB,PNG,21312,70a5041f6d9c196c3e4c9c6bad1bbd19,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953266451_23207.png,raw\images\species_10\fish_003953266451_23207.png,fish_003953266451_23207.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953266451,23207,112,98,1.143,3,RGB,PNG,21546,799653d6bc19ee7a40f1086645dd68e0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_11831.png,raw\images\species_10\fish_003953326451_11831.png,fish_003953326451_11831.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,11831,111,82,1.354,3,RGB,PNG,17047,85c66d7f919064a3e11897fb22716ffa,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_11942.png,raw\images\species_10\fish_003953326451_11942.png,fish_003953326451_11942.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,11942,86,92,0.935,3,RGB,PNG,15831,9000c549564cf7e015b69d0126dd9896,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_11950.png,raw\images\species_10\fish_003953326451_11950.png,fish_003953326451_11950.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,11950,112,96,1.167,3,RGB,PNG,21091,fe8a54628b4f611f548acaf3cd471a0d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_11987.png,raw\images\species_10\fish_003953326451_11987.png,fish_003953326451_11987.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,11987,112,89,1.258,3,RGB,PNG,19796,24da957a19193a99af47f12d9add22d6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_13030.png,raw\images\species_10\fish_003953326451_13030.png,fish_003953326451_13030.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,13030,107,79,1.354,3,RGB,PNG,15969,695591cbad635f835535c2a1ac29de21,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_13036.png,raw\images\species_10\fish_003953326451_13036.png,fish_003953326451_13036.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,13036,97,99,0.98,3,RGB,PNG,19140,a4fe342418dfcdadd03138223bb8768b,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_10\fish_003953326451_15630.png,raw\images\species_10\fish_003953326451_15630.png,fish_003953326451_15630.png,10,Neoniphon sammara,Sammara squirrelfish,Holocentridae,3953326451,15630,103,92,1.12,3,RGB,PNG,18555,8a0e3e6e26cae03500d61751ad49c251,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04066.png,raw\images\species_02\fish_000025779596_04066.png,fish_000025779596_04066.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4066,104,95,1.095,3,RGB,PNG,15175,a141149285036cb99640dc48c59f02fb,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04067.png,raw\images\species_02\fish_000025779596_04067.png,fish_000025779596_04067.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4067,106,107,0.991,3,RGB,PNG,18497,4ee808287d376baf6ee5a7f1054504dd,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04068.png,raw\images\species_02\fish_000025779596_04068.png,fish_000025779596_04068.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4068,98,100,0.98,3,RGB,PNG,16599,5cace8cfcc01c14e2d846ce9066e331d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04069.png,raw\images\species_02\fish_000025779596_04069.png,fish_000025779596_04069.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4069,100,94,1.064,3,RGB,PNG,16197,57106bb6d773125dbc295c9809ff5439,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04070.png,raw\images\species_02\fish_000025779596_04070.png,fish_000025779596_04070.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4070,78,83,0.94,3,RGB,PNG,11249,e0fd16e0a1b5f8c365f6122bd280c676,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000025779596_04071.png,raw\images\species_02\fish_000025779596_04071.png,fish_000025779596_04071.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,25779596,4071,78,83,0.94,3,RGB,PNG,11476,4e5b1d8728fff35176e8bed999f23f83,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000027440001_02532.png,raw\images\species_02\fish_000027440001_02532.png,fish_000027440001_02532.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,27440001,2532,90,91,0.989,3,RGB,PNG,15451,67c51dfd3999887314e72bc77cd901ce,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000027440001_02533.png,raw\images\species_02\fish_000027440001_02533.png,fish_000027440001_02533.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,27440001,2533,95,91,1.044,3,RGB,PNG,13540,f5d4710237c3cfb82df31d9e1ce57c77,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000027440001_02535.png,raw\images\species_02\fish_000027440001_02535.png,fish_000027440001_02535.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,27440001,2535,73,76,0.961,3,RGB,PNG,9728,11fee5d4672778e97fb8739276252889,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000027440001_02537.png,raw\images\species_02\fish_000027440001_02537.png,fish_000027440001_02537.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,27440001,2537,76,74,1.027,3,RGB,PNG,10192,c0f3b22f71cf8a754df6f417c0e26be9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003430905291_17118.png,raw\images\species_02\fish_003430905291_17118.png,fish_003430905291_17118.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3430905291,17118,88,92,0.957,3,RGB,PNG,12062,21bdf5d75d0179a26897b973c0902045,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003430905291_17128.png,raw\images\species_02\fish_003430905291_17128.png,fish_003430905291_17128.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3430905291,17128,95,90,1.056,3,RGB,PNG,13040,b14dec61945e83dcfbe07c06a297c111,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003430905291_17144.png,raw\images\species_02\fish_003430905291_17144.png,fish_003430905291_17144.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3430905291,17144,92,104,0.885,3,RGB,PNG,14109,7eee8fd4e9f5378d2792dd418aaf7669,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003430905291_17161.png,raw\images\species_02\fish_003430905291_17161.png,fish_003430905291_17161.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3430905291,17161,93,99,0.939,3,RGB,PNG,13619,1b83c271a29ee1248e77e7a51f81f44e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04869.png,raw\images\species_02\fish_000069169596_04869.png,fish_000069169596_04869.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4869,72,60,1.2,3,RGB,PNG,7702,ed445809a707bdf504e40cac08861ce3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04871.png,raw\images\species_02\fish_000069169596_04871.png,fish_000069169596_04871.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4871,59,58,1.017,3,RGB,PNG,6065,4a02f5c6000664a65c9d77e00f7ad9a3,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04873.png,raw\images\species_02\fish_000069169596_04873.png,fish_000069169596_04873.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4873,52,56,0.929,3,RGB,PNG,4983,616669f938c6d91e954c06182bac1af8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04876.png,raw\images\species_02\fish_000069169596_04876.png,fish_000069169596_04876.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4876,67,62,1.081,3,RGB,PNG,7137,03e8d960a02bfb7ccfda1db57e1b97b0,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04883.png,raw\images\species_02\fish_000069169596_04883.png,fish_000069169596_04883.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4883,68,63,1.079,3,RGB,PNG,7520,17d841b3f0ffcfd4d0ef4060275f798c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04887.png,raw\images\species_02\fish_000069169596_04887.png,fish_000069169596_04887.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4887,79,71,1.113,3,RGB,PNG,9368,5121c031c543daa692eaf581c29c1a3d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000069169596_04890.png,raw\images\species_02\fish_000069169596_04890.png,fish_000069169596_04890.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,69169596,4890,72,66,1.091,3,RGB,PNG,8584,8602c87606efad5e874114c0917858f6,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003398995232_12626.png,raw\images\species_02\fish_003398995232_12626.png,fish_003398995232_12626.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3398995232,12626,75,70,1.071,3,RGB,PNG,8933,347d443e8f407316a6fe4c23e0c26f95,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003398015232_24376.png,raw\images\species_02\fish_003398015232_24376.png,fish_003398015232_24376.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3398015232,24376,83,91,0.912,3,RGB,PNG,14293,24b10f7efd5c50ac6179939d5c04f606,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_003398015232_24377.png,raw\images\species_02\fish_003398015232_24377.png,fish_003398015232_24377.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,3398015232,24377,81,84,0.964,3,RGB,PNG,13292,727eb07c3f9f056dba91cff677cee2ba,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02762.png,raw\images\species_02\fish_000026900001_02762.png,fish_000026900001_02762.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2762,72,66,1.091,3,RGB,PNG,6332,c5d6cd5b9e116c9dce1fc76c3cf8695e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02763.png,raw\images\species_02\fish_000026900001_02763.png,fish_000026900001_02763.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2763,75,65,1.154,3,RGB,PNG,6086,a5ebad65ee3b7cd0f6ec80c01960260d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02765.png,raw\images\species_02\fish_000026900001_02765.png,fish_000026900001_02765.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2765,80,72,1.111,3,RGB,PNG,6460,a0bba146849beb8a47c89547e77a3729,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02766.png,raw\images\species_02\fish_000026900001_02766.png,fish_000026900001_02766.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2766,83,67,1.239,3,RGB,PNG,6789,128bc3eacd80db06a528b144435d411e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02767.png,raw\images\species_02\fish_000026900001_02767.png,fish_000026900001_02767.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2767,79,65,1.215,3,RGB,PNG,7037,7d5c9d7c5ec548030b63777121ef86b9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02768.png,raw\images\species_02\fish_000026900001_02768.png,fish_000026900001_02768.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2768,80,65,1.231,3,RGB,PNG,7122,d3c32f075f7ca09be0ccb4c31285f345,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000026900001_02769.png,raw\images\species_02\fish_000026900001_02769.png,fish_000026900001_02769.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,26900001,2769,79,65,1.215,3,RGB,PNG,7264,dabb47e968d425ee374292a7c49e1e5e,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01113.png,raw\images\species_02\fish_000013130001_01113.png,fish_000013130001_01113.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1113,69,75,0.92,3,RGB,PNG,6507,2b5738a103044b77c1dbbdccb62e987d,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01114.png,raw\images\species_02\fish_000013130001_01114.png,fish_000013130001_01114.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1114,70,75,0.933,3,RGB,PNG,6586,c1ee4e968fa196ba87abab948264ded9,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01115.png,raw\images\species_02\fish_000013130001_01115.png,fish_000013130001_01115.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1115,87,85,1.024,3,RGB,PNG,9259,db637f1f458844b1202a5476a088d905,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01116.png,raw\images\species_02\fish_000013130001_01116.png,fish_000013130001_01116.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1116,96,86,1.116,3,RGB,PNG,10697,5c3a0c64e39de28d02d3e943f933feb8,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01117.png,raw\images\species_02\fish_000013130001_01117.png,fish_000013130001_01117.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1117,92,86,1.07,3,RGB,PNG,10877,f3f6db10f2b6e94d3fa132de15e54fa1,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01118.png,raw\images\species_02\fish_000013130001_01118.png,fish_000013130001_01118.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1118,84,80,1.05,3,RGB,PNG,9416,c47f1080ffad405a1330e527192edb71,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000013130001_01119.png,raw\images\species_02\fish_000013130001_01119.png,fish_000013130001_01119.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,13130001,1119,76,69,1.101,3,RGB,PNG,7565,1a7c280ef3252a88d8cd93994b0de76c,False,validation
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_02\fish_000070859596_04910.png,raw\images\species_02\fish_000070859596_04910.png,fish_000070859596_04910.png,2,Plectroglyphidodon dickii,Blackbar damselfish,Pomacentridae,70859596,4910,88,81,1.086,3,RGB,PNG,12680,afb3a44584a645cbdfcfedcbaac3a885,False,validation
