image_path,relative_path,filename,species_id,species_name,common_name,family,tracking_id,fish_id,width,height,aspect_ratio,channels,mode,format,file_size_bytes,md5,is_duplicate,split
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004442477196_13838.png,raw\images\species_09\fish_004442477196_13838.png,fish_004442477196_13838.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4442477196,13838,235,179,1.313,3,RGB,PNG,69922,989d869d12badca8282bcdc96f21ecfd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004442477196_14747.png,raw\images\species_09\fish_004442477196_14747.png,fish_004442477196_14747.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4442477196,14747,236,182,1.297,3,RGB,PNG,67050,d81f0632235ad850068113116c99a78d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004442477196_19264.png,raw\images\species_09\fish_004442477196_19264.png,fish_004442477196_19264.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4442477196,19264,271,194,1.397,3,RGB,PNG,72716,294577a532ccbdb9d4f44e4675af0129,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004442477196_22286.png,raw\images\species_09\fish_004442477196_22286.png,fish_004442477196_22286.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4442477196,22286,227,156,1.455,3,RGB,PNG,42145,be1b7e59e7dc0d4e828bf7e13422b5ea,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094426723_14642.png,raw\images\species_09\fish_004094426723_14642.png,fish_004094426723_14642.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094426723,14642,279,221,1.262,3,RGB,PNG,65318,acb5b763ea9cd5805b6c04dca7bf0d95,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094426723_14751.png,raw\images\species_09\fish_004094426723_14751.png,fish_004094426723_14751.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094426723,14751,252,190,1.326,3,RGB,PNG,69097,b07e915ad009647f906ed5320c4020da,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094426723_19796.png,raw\images\species_09\fish_004094426723_19796.png,fish_004094426723_19796.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094426723,19796,260,196,1.327,3,RGB,PNG,71700,299a7d1ec9127746c439839afa5f0423,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094216723_13056.png,raw\images\species_09\fish_004094216723_13056.png,fish_004094216723_13056.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094216723,13056,239,179,1.335,3,RGB,PNG,56896,98a45fb40a8b7cdacee4ece62915277c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_423260691809_12792.png,raw\images\species_09\fish_423260691809_12792.png,fish_423260691809_12792.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,423260691809,12792,87,83,1.048,3,RGB,PNG,14356,82f1dde773af5e655e0e5ac4a1391ec9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004094146723_09680.png,raw\images\species_09\fish_004094146723_09680.png,fish_004094146723_09680.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4094146723,9680,163,140,1.164,3,RGB,PNG,39328,14f8e8a4929c6f61b86377d3ccc4c029,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003485995363_17712.png,raw\images\species_09\fish_003485995363_17712.png,fish_003485995363_17712.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3485995363,17712,108,83,1.301,3,RGB,PNG,16975,9771c1b3e7b81176f89abba186fc0ddb,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003738775907_21307.png,raw\images\species_09\fish_003738775907_21307.png,fish_003738775907_21307.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3738775907,21307,128,94,1.362,3,RGB,PNG,19713,b0c0e087825ddf77c08f52583a5d9542,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09662.png,raw\images\species_09\fish_003527595419_09662.png,fish_003527595419_09662.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9662,91,96,0.948,3,RGB,PNG,15316,428323578bb1068b693174672812ef53,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09663.png,raw\images\species_09\fish_003527595419_09663.png,fish_003527595419_09663.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9663,88,88,1.0,3,RGB,PNG,11143,f6fe00f360340301f1fe1ee421381988,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09664.png,raw\images\species_09\fish_003527595419_09664.png,fish_003527595419_09664.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9664,89,91,0.978,3,RGB,PNG,11740,7c10aa5747e81fdd14276af3ecd34aa7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09665.png,raw\images\species_09\fish_003527595419_09665.png,fish_003527595419_09665.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9665,100,92,1.087,3,RGB,PNG,12005,a129290de19fb8ff048f160506f2123c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09666.png,raw\images\species_09\fish_003527595419_09666.png,fish_003527595419_09666.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9666,112,100,1.12,3,RGB,PNG,14383,8d2671ad296ea5b20433ba5b1d4904d5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09667.png,raw\images\species_09\fish_003527595419_09667.png,fish_003527595419_09667.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9667,123,107,1.15,3,RGB,PNG,16705,2aef1536dd16a1ee4d19c4e79486517d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09671.png,raw\images\species_09\fish_003527595419_09671.png,fish_003527595419_09671.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9671,131,115,1.139,3,RGB,PNG,17899,460c2d91e3d7fe9b254b4f592b0a13d2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_09960.png,raw\images\species_09\fish_003527595419_09960.png,fish_003527595419_09960.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,9960,88,91,0.967,3,RGB,PNG,12367,75e0767cfd510d0c5b54aa6aee9a3446,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_12983.png,raw\images\species_09\fish_003527595419_12983.png,fish_003527595419_12983.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,12983,136,117,1.162,3,RGB,PNG,20422,5a5c166bce2eaeb4d9954c3cd6fbe837,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_17809.png,raw\images\species_09\fish_003527595419_17809.png,fish_003527595419_17809.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,17809,96,95,1.011,3,RGB,PNG,11807,ee2fdc0b09c419a0bb084f2fcca456fd,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_20599.png,raw\images\species_09\fish_003527595419_20599.png,fish_003527595419_20599.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,20599,95,91,1.044,3,RGB,PNG,11572,cdc784d416879beb020e0f8898c0aa60,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_20603.png,raw\images\species_09\fish_003527595419_20603.png,fish_003527595419_20603.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,20603,91,89,1.022,3,RGB,PNG,11228,47fab9acab32a18a556b0b2b72e06dc6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_21692.png,raw\images\species_09\fish_003527595419_21692.png,fish_003527595419_21692.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,21692,124,110,1.127,3,RGB,PNG,16210,5383709839722be39775630745648250,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_22300.png,raw\images\species_09\fish_003527595419_22300.png,fish_003527595419_22300.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,22300,132,112,1.179,3,RGB,PNG,18836,b22c3df76fbb143efc21b47909588db8,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_22436.png,raw\images\species_09\fish_003527595419_22436.png,fish_003527595419_22436.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,22436,91,99,0.919,3,RGB,PNG,14986,39f898177b505a85e3f58bcd719d9c77,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_22460.png,raw\images\species_09\fish_003527595419_22460.png,fish_003527595419_22460.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,22460,76,91,0.835,3,RGB,PNG,8421,9e40765e6ff2a06116203f0a7f26ec05,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_24310.png,raw\images\species_09\fish_003527595419_24310.png,fish_003527595419_24310.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,24310,91,99,0.919,3,RGB,PNG,14687,7f5964b6b3e22cfb61d8b57b6c39ccaf,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_003527595419_25925.png,raw\images\species_09\fish_003527595419_25925.png,fish_003527595419_25925.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,3527595419,25925,79,92,0.859,3,RGB,PNG,9544,173e979f84920410c08b8e6d57793137,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_379176607509_09658.png,raw\images\species_09\fish_379176607509_09658.png,fish_379176607509_09658.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,379176607509,9658,219,161,1.36,3,RGB,PNG,29600,543374a4259624117457365b307c7b69,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_379176607509_18803.png,raw\images\species_09\fish_379176607509_18803.png,fish_379176607509_18803.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,379176607509,18803,219,163,1.344,3,RGB,PNG,31555,36b7af3d7d99b28cffb6e1de4623d458,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_09\fish_004232536918_09215.png,raw\images\species_09\fish_004232536918_09215.png,fish_004232536918_09215.png,9,Hemigymnus fasciatus,Barred thicklip wrasse,Labridae,4232536918,9215,79,73,1.082,3,RGB,PNG,6531,d49f8c209198f6bdf6604e96976c8b3a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03478.png,raw\images\species_16\fish_000010169594_03478.png,fish_000010169594_03478.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3478,155,130,1.192,3,RGB,PNG,31278,004970dca798b520ac815490e294184c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03482.png,raw\images\species_16\fish_000010169594_03482.png,fish_000010169594_03482.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3482,139,118,1.178,3,RGB,PNG,25299,3f568f8f5f762ce87994ce6b6465261c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03492.png,raw\images\species_16\fish_000010169594_03492.png,fish_000010169594_03492.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3492,100,96,1.042,3,RGB,PNG,19250,307f2a116df7c65e511ca90aeeab6ac3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03494.png,raw\images\species_16\fish_000010169594_03494.png,fish_000010169594_03494.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3494,139,110,1.264,3,RGB,PNG,27694,4729396ee2f192d2556e336a34a569e5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03495.png,raw\images\species_16\fish_000010169594_03495.png,fish_000010169594_03495.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3495,127,106,1.198,3,RGB,PNG,24326,4e6975bc5e83ad753cc89f9dd5eaa5af,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03498.png,raw\images\species_16\fish_000010169594_03498.png,fish_000010169594_03498.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3498,140,112,1.25,3,RGB,PNG,27389,31ade45de710cb0b46cf76366e73ef69,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03500.png,raw\images\species_16\fish_000010169594_03500.png,fish_000010169594_03500.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3500,140,117,1.197,3,RGB,PNG,27644,188404304550a2aa08e7d43ce69ebaf6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000010169594_03502.png,raw\images\species_16\fish_000010169594_03502.png,fish_000010169594_03502.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,10169594,3502,160,148,1.081,3,RGB,PNG,38285,68f09c33b4df098221b6ef1cf1e7400a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000015529594_03605.png,raw\images\species_16\fish_000015529594_03605.png,fish_000015529594_03605.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,15529594,3605,143,132,1.083,3,RGB,PNG,25846,1829f2e3103fb950806b93d53ef02595,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000015529594_03606.png,raw\images\species_16\fish_000015529594_03606.png,fish_000015529594_03606.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,15529594,3606,135,127,1.063,3,RGB,PNG,24979,46490da1bd1fcd7f683d39ca4c8aead1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03619.png,raw\images\species_16\fish_000016659594_03619.png,fish_000016659594_03619.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3619,168,130,1.292,3,RGB,PNG,33664,81814f950887c1c2c388b90de99d99d2,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03620.png,raw\images\species_16\fish_000016659594_03620.png,fish_000016659594_03620.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3620,155,122,1.27,3,RGB,PNG,33043,186c253b170da472bd956e08af7a03e6,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03621.png,raw\images\species_16\fish_000016659594_03621.png,fish_000016659594_03621.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3621,92,90,1.022,3,RGB,PNG,16447,77b22926bfcf164d39bd43dc7016739b,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03622.png,raw\images\species_16\fish_000016659594_03622.png,fish_000016659594_03622.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3622,140,112,1.25,3,RGB,PNG,31328,f3f59b4b427c667b2070afed10aaac4a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03623.png,raw\images\species_16\fish_000016659594_03623.png,fish_000016659594_03623.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3623,171,139,1.23,3,RGB,PNG,46759,151187ae291ab05edfb123f062e8a36d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03624.png,raw\images\species_16\fish_000016659594_03624.png,fish_000016659594_03624.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3624,156,132,1.182,3,RGB,PNG,40476,61613a5c668bf38975716c7a5405d276,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03625.png,raw\images\species_16\fish_000016659594_03625.png,fish_000016659594_03625.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3625,111,105,1.057,3,RGB,PNG,23412,3320717f107e77678a40d14d58ab73c3,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03626.png,raw\images\species_16\fish_000016659594_03626.png,fish_000016659594_03626.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3626,91,89,1.022,3,RGB,PNG,16044,0f23fa9057f8b6ddae6d345f5e07379d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03627.png,raw\images\species_16\fish_000016659594_03627.png,fish_000016659594_03627.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3627,147,117,1.256,3,RGB,PNG,34797,7196e70e2f0f00301d5e0f7411d06ae9,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03628.png,raw\images\species_16\fish_000016659594_03628.png,fish_000016659594_03628.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3628,164,126,1.302,3,RGB,PNG,41205,6f6beec246112aec26873ecd3b4f87fc,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03629.png,raw\images\species_16\fish_000016659594_03629.png,fish_000016659594_03629.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3629,164,131,1.252,3,RGB,PNG,41805,cf3e16fb55244941b558e4d8c6833b27,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03630.png,raw\images\species_16\fish_000016659594_03630.png,fish_000016659594_03630.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3630,140,114,1.228,3,RGB,PNG,31941,1e074825d19e5022be2370267ac0c447,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03631.png,raw\images\species_16\fish_000016659594_03631.png,fish_000016659594_03631.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3631,107,101,1.059,3,RGB,PNG,21312,aeff421dc0588d52504f517e19b8f67d,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03632.png,raw\images\species_16\fish_000016659594_03632.png,fish_000016659594_03632.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3632,83,96,0.865,3,RGB,PNG,16528,19a7e805669ca4a54b4bf86e9f1eeb70,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03633.png,raw\images\species_16\fish_000016659594_03633.png,fish_000016659594_03633.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3633,183,159,1.151,3,RGB,PNG,55276,5f63e8853e825518d4296e0cf557fae4,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_16\fish_000016659594_03634.png,raw\images\species_16\fish_000016659594_03634.png,fish_000016659594_03634.png,16,Lutjanus fulvus,Blacktail snapper,Lutjanidae,16659594,3634,307,250,1.228,3,RGB,PNG,117237,067c21f31345f89bceb645ff39b8ebb5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03650.png,raw\images\species_07\fish_000000109596_03650.png,fish_000000109596_03650.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3650,47,44,1.068,3,RGB,PNG,3125,0665b6fae99d23bdfb3c08a88ba90d49,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03651.png,raw\images\species_07\fish_000000109596_03651.png,fish_000000109596_03651.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3651,43,41,1.049,3,RGB,PNG,2721,b95ce406964b23590f3e372b2b45867a,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03652.png,raw\images\species_07\fish_000000109596_03652.png,fish_000000109596_03652.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3652,44,42,1.048,3,RGB,PNG,2878,68639552339a4ec87e1bf8fdd58f8206,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03653.png,raw\images\species_07\fish_000000109596_03653.png,fish_000000109596_03653.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3653,47,43,1.093,3,RGB,PNG,3147,f350deed78b7291ae2b304fc5693cb2e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03654.png,raw\images\species_07\fish_000000109596_03654.png,fish_000000109596_03654.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3654,47,45,1.044,3,RGB,PNG,3175,06d86f92fd6134b763a31ab5161a3a77,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03655.png,raw\images\species_07\fish_000000109596_03655.png,fish_000000109596_03655.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3655,48,43,1.116,3,RGB,PNG,3147,2f131d1a19ec02ac40a1901189a2455f,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03657.png,raw\images\species_07\fish_000000109596_03657.png,fish_000000109596_03657.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3657,48,41,1.171,3,RGB,PNG,3017,64093f8a0ed6d92e867872a8797a8026,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03659.png,raw\images\species_07\fish_000000109596_03659.png,fish_000000109596_03659.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3659,51,48,1.062,3,RGB,PNG,3692,d005a79ca0760b3dadc2598a1a8c49f5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000109596_03661.png,raw\images\species_07\fish_000000109596_03661.png,fish_000000109596_03661.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,109596,3661,41,43,0.953,3,RGB,PNG,2865,10072e4ff8ca99c8fc8af14375f65cfa,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000019596_03647.png,raw\images\species_07\fish_000000019596_03647.png,fish_000000019596_03647.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,19596,3647,40,33,1.212,3,RGB,PNG,1871,a608822726f912ab019067c4f5f64005,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000019596_03648.png,raw\images\species_07\fish_000000019596_03648.png,fish_000000019596_03648.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,19596,3648,36,32,1.125,3,RGB,PNG,1769,4963c5b7dbf8648f24e4f30cd405e61e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000000019596_03649.png,raw\images\species_07\fish_000000019596_03649.png,fish_000000019596_03649.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,19596,3649,30,31,0.968,3,RGB,PNG,1585,ef7c37946b02eaf8d5471aae29e80a69,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03663.png,raw\images\species_07\fish_000001229596_03663.png,fish_000001229596_03663.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3663,40,40,1.0,3,RGB,PNG,2560,c5b4d4d0f36cd31a1ca8de0803bd5e7e,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03665.png,raw\images\species_07\fish_000001229596_03665.png,fish_000001229596_03665.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3665,40,37,1.081,3,RGB,PNG,2226,396f10dbd25b00808d3fa35525addf43,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03667.png,raw\images\species_07\fish_000001229596_03667.png,fish_000001229596_03667.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3667,43,41,1.049,3,RGB,PNG,2673,8101ba499074af9e098609a4d65711ad,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03669.png,raw\images\species_07\fish_000001229596_03669.png,fish_000001229596_03669.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3669,40,40,1.0,3,RGB,PNG,2478,6da35ee39efc5f9f4245b1c904e1513c,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03671.png,raw\images\species_07\fish_000001229596_03671.png,fish_000001229596_03671.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3671,48,44,1.091,3,RGB,PNG,3304,c841a6679fade845c65b2a95f5786a60,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03673.png,raw\images\species_07\fish_000001229596_03673.png,fish_000001229596_03673.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3673,60,47,1.277,3,RGB,PNG,4248,25658ea5ce35bb52bafbe8baea0ca0b7,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03675.png,raw\images\species_07\fish_000001229596_03675.png,fish_000001229596_03675.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3675,71,57,1.246,3,RGB,PNG,6358,c1ee70d26ffaae8e7d7ee3ddda5e95c5,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03677.png,raw\images\species_07\fish_000001229596_03677.png,fish_000001229596_03677.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3677,83,61,1.361,3,RGB,PNG,7945,b947f03ab3db131330352f4e868df4d1,False,test
R:\PP\Marine-Intelligence-Platform\marine-species-identification\data\raw\images\species_07\fish_000001229596_03678.png,raw\images\species_07\fish_000001229596_03678.png,fish_000001229596_03678.png,7,Myripristis kuntee,Shoulderspot soldierfish,Holocentridae,1229596,3678,84,61,1.377,3,RGB,PNG,7562,be9d4771f4d067b107d64407934ed67b,False,test
